N°,Source,Destination,Protocole,Port,Nature du flux
1,Postes utilisateurs,WAF (DMZ),HTTPS,443,
2,WAF (DMZ),Gateway (Zone applicative),HTTPS,443,
3,Gateway (Zone applicative),OAuth2 proxy (Zone applicative),HTTP,80,
4,OAuth2 proxy (Zone applicative),LDAP / IdP (Zone applicative),LDAPS,636,
5,Gateway (Zone applicative),Facturation (Zone applicative),HTTPS,8443,
6,Gateway (Zone applicative),CRM (Zone applicative),HTTPS,8444,
7,Facturation (Zone applicative),PostgreSQL (Zone de données),TCP,5432,
8,CRM (Zone applicative),PostgreSQL (Zone de données),TCP,5432,
9,Facturation (Zone applicative),Broker de messages (Zone applicative),TCP,9092,
10,Broker de messages (Zone applicative),CRM (Zone applicative),TCP,9092,
11,Facturation (Zone applicative),Passerelle de transfert (DMZ),SFTP,22,
12,Passerelle de transfert (DMZ),Plateforme EDI partenaire,AS4,443,
13,Serveur de base de données (Zone de données),Serveur de sauvegarde (Zone de données),TCP,9092,
