No.,Source,Destination,Protocol,Port,Flow
1,Internet customers,Application firewall (WAF) (DMZ),HTTPS,443,
2,Application firewall (WAF) (DMZ),Load balancer (DMZ),HTTPS,443,
3,Load balancer (DMZ),Nginx (DMZ),HTTPS,443,
4,Nginx (DMZ),Gateway (Application zone),HTTPS,443,
5,Gateway (Application zone),OAuth2 proxy (Application zone),HTTPS,8443,
6,OAuth2 proxy (Application zone),LDAP / IdP (Application zone),LDAPS,636,
7,Gateway (Application zone),Sales front (Application zone),HTTPS,8443,
8,Gateway (Application zone),Checkout funnel (Application zone),HTTPS,8444,
9,Sales front (Application zone),Order management (Application zone),HTTPS,8443,
10,Checkout funnel (Application zone),Payment hub (Application zone),HTTPS,8445,
11,Payment hub (Application zone),PSP,HTTPS,443,
12,Order management (Application zone),PostgreSQL primary (Data zone),TCP,5432,
13,Payment hub (Application zone),PostgreSQL primary (Data zone),TCP,5432,
14,Order management (Application zone),Kafka (Data zone),TCP,9092,
15,Sales front (Application zone),Kafka (Data zone),TCP,9092,
16,Order management (Application zone),Transfer gateway (DMZ),SFTP,22,
17,Transfer gateway (DMZ),Carrier platforms,AS4,443,
18,PostgreSQL primary (Data zone),PostgreSQL replica (DR data zone),TCP,5432,
19,PostgreSQL standby (DR data zone),Backup server (DR data zone),TCP,9095,
20,Kafka (Data zone),Backup server (DR data zone),TCP,9095,
